expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
AMAD81102,AMAD,Ama Dablam,1981,Spring,4/11/1981,5/15/1981,5/21/1981,Success (main peak),6814,9,0,0,0,FALSE,NA
AMAD81101,AMAD,Ama Dablam,1981,Spring,3/22/1981,4/28/1981,NA,Success (main peak),6814,9,0,4,0,FALSE,NA
AMAD80302,AMAD,Ama Dablam,1980,Autumn,10/1/1980,11/8/1980,NA,Success (main peak),6814,6,0,0,0,FALSE,NA
AMAD80301,AMAD,Ama Dablam,1980,Autumn,9/15/1980,10/18/1980,NA,Success (main peak),6814,7,0,0,0,FALSE,NA
AMAD96304,AMAD,Ama Dablam,1996,Autumn,10/4/1996,10/17/1996,10/22/1996,Success (main peak),6814,6,0,0,0,FALSE,International Trekkers (Intrek Asia)
AMAD96311,AMAD,Ama Dablam,1996,Autumn,10/19/1996,10/29/1996,10/31/1996,Success (main peak),6814,17,0,0,0,FALSE,Asian Trekking
AMAD96305,AMAD,Ama Dablam,1996,Autumn,10/4/1996,10/19/1996,10/24/1996,Success (main peak),6814,7,0,0,0,FALSE,Thamserku Trekking
AMAD96308,AMAD,Ama Dablam,1996,Autumn,10/13/1996,10/21/1996,10/24/1996,Success (main peak),6814,7,0,0,0,FALSE,Asian Trekking
AMAD96313,AMAD,Ama Dablam,1996,Autumn,10/24/1996,11/1/1996,11/4/1996,Success (main peak),6814,5,0,1,0,FALSE,Khumbi-ila Mt. & Trekking
AMAD96303,AMAD,Ama Dablam,1996,Autumn,10/3/1996,10/19/1996,10/21/1996,Success (main peak),6814,6,0,0,0,FALSE,Great Himalayan Adventure (GHA)
AMAD96307,AMAD,Ama Dablam,1996,Autumn,10/6/1996,10/18/1996,10/22/1996,Success (main peak),6814,8,0,1,0,FALSE,Iceland Trekking
AMAD96315,AMAD,Ama Dablam,1996,Autumn,10/28/1996,11/5/1996,11/12/1996,Success (main peak),6814,7,0,0,0,FALSE,Asian Trekking
AMAD96309,AMAD,Ama Dablam,1996,Autumn,10/15/1996,10/29/1996,11/1/1996,Success (main peak),6814,4,0,3,0,FALSE,Wilderness Experience
AMAD96314,AMAD,Ama Dablam,1996,Autumn,10/24/1996,11/6/1996,11/10/1996,Success (main peak),6814,2,0,1,0,FALSE,Himalayan Sherpa Adventure
AMAD96318,AMAD,Ama Dablam,1996,Autumn,11/5/1996,11/11/1996,11/14/1996,Success (main peak),6814,4,0,0,0,FALSE,Kunga
AMAD96319,AMAD,Ama Dablam,1996,Autumn,11/7/1996,11/15/1996,11/18/1996,Success (main peak),6814,4,0,0,0,FALSE,Kunga
AMAD96316,AMAD,Ama Dablam,1996,Autumn,10/29/1996,11/10/1996,11/14/1996,Success (main peak),6814,5,0,0,0,FALSE,World Adventure
AMAD96317,AMAD,Ama Dablam,1996,Autumn,10/31/1996,11/6/1996,11/8/1996,Success (main peak),6814,5,0,0,0,FALSE,Lamjung
AMAD79101,AMAD,Ama Dablam,1979,Spring,3/29/1979,4/22/1979,5/2/1979,Success (main peak),6814,16,0,9,0,FALSE,NA
AMAD96401,AMAD,Ama Dablam,1996,Winter,11/27/1996,12/6/1996,NA,Success (main peak),6814,21,0,6,0,FALSE,Windhorse Trekking
AMAD79301,AMAD,Ama Dablam,1979,Autumn,9/25/1979,10/21/1979,10/25/1979,Success (main peak),6814,23,0,5,0,FALSE,NA
AMAD97306,AMAD,Ama Dablam,1997,Autumn,10/7/1997,10/19/1997,10/22/1997,Success (main peak),6814,6,0,3,0,FALSE,Great Himalayan Adventure (GHA)
AMAD97309,AMAD,Ama Dablam,1997,Autumn,10/13/1997,10/28/1997,10/31/1997,Success (main peak),6814,11,0,4,0,FALSE,Iceland Trekking
AMAD97307,AMAD,Ama Dablam,1997,Autumn,10/10/1997,10/18/1997,10/21/1997,Success (main peak),6814,2,0,0,0,FALSE,Asian Trekking
AMAD97304,AMAD,Ama Dablam,1997,Autumn,10/5/1997,10/15/1997,10/18/1997,Success (main peak),6814,9,0,1,0,FALSE,Royal Mountain Travel
AMAD97303,AMAD,Ama Dablam,1997,Autumn,10/4/1997,10/15/1997,10/21/1997,Success (main peak),6814,10,0,2,0,FALSE,Thamserku Trekking
AMAD97305,AMAD,Ama Dablam,1997,Autumn,10/6/1997,10/15/1997,10/23/1997,Success (main peak),6814,8,0,1,0,FALSE,Everest Parivar
AMAD97302,AMAD,Ama Dablam,1997,Autumn,9/22/1997,10/15/1997,10/18/1997,Success (main peak),6814,4,0,0,0,FALSE,Wilderness Experience
AMAD97310,AMAD,Ama Dablam,1997,Autumn,10/17/1997,10/20/1997,NA,Success (main peak),6814,15,0,2,0,FALSE,Arun Treks
AMAD97308,AMAD,Ama Dablam,1997,Autumn,10/11/1997,10/18/1997,10/21/1997,Success (main peak),6814,3,0,0,0,FALSE,Asian Trekking
AMAD97311,AMAD,Ama Dablam,1997,Autumn,10/19/1997,10/30/1997,11/2/1997,Success (main peak),6814,3,0,2,0,FALSE,Wilderness Experience
AMAD97301,AMAD,Ama Dablam,1997,Autumn,9/21/1997,10/7/1997,10/9/1997,Success (main peak),6814,10,0,0,0,FALSE,Asian Trekking
AMAD97403,AMAD,Ama Dablam,1997,Winter,11/29/1997,12/7/1997,12/9/1997,Success (main peak),6814,5,0,5,0,FALSE,Numbur Himal Treks
AMAD97401,AMAD,Ama Dablam,1997,Winter,11/26/1997,12/6/1997,12/15/1997,Success (main peak),6814,12,0,5,0,FALSE,Himalayan Nature
AMAD97404,AMAD,Ama Dablam,1997,Winter,2/2/1998,2/13/1998,NA,Success (main peak),6814,6,0,0,0,FALSE,Himalayan Culture Treks
AMAD61101,AMAD,Ama Dablam,1961,Spring,NA,3/13/1961,NA,Success (main peak),6814,5,0,0,0,FALSE,NA
AMAD98301,AMAD,Ama Dablam,1998,Autumn,10/9/1998,10/13/1998,10/16/1998,Success (main peak),6814,14,0,0,0,FALSE,Windhorse Trekking
AMAD98302,AMAD,Ama Dablam,1998,Autumn,9/29/1998,10/9/1998,10/11/1998,Success (main peak),6814,18,0,0,0,FALSE,Langtang Ri Trekking
AMAD98303,AMAD,Ama Dablam,1998,Autumn,10/12/1998,10/18/1998,10/20/1998,Success (main peak),6814,5,0,0,0,FALSE,Asian Trekking
AMAD98304,AMAD,Ama Dablam,1998,Autumn,10/12/1998,10/24/1998,10/26/1998,Success (main peak),6814,3,0,0,0,FALSE,Ang Rita Treks
AMAD98305,AMAD,Ama Dablam,1998,Autumn,10/1/1998,10/14/1998,10/16/1998,Success (main peak),6814,1,0,0,0,FALSE,Cosmo Treks
AMAD98306,AMAD,Ama Dablam,1998,Autumn,10/1/1998,10/12/1998,10/16/1998,Success (main peak),6814,2,0,0,0,FALSE,Cosmo Treks
AMAD98307,AMAD,Ama Dablam,1998,Autumn,10/15/1998,10/19/1998,11/1/1998,Success (main peak),6814,18,0,3,0,FALSE,Arun Treks
AMAD98308,AMAD,Ama Dablam,1998,Autumn,9/30/1998,10/13/1998,10/16/1998,Success (main peak),6814,2,0,2,0,FALSE,Cosmo Treks
AMAD98309,AMAD,Ama Dablam,1998,Autumn,9/28/1998,10/11/1998,10/12/1998,Success (main peak),6814,1,0,0,0,FALSE,Asian Trekking
AMAD98310,AMAD,Ama Dablam,1998,Autumn,10/16/1998,10/23/1998,10/25/1998,Success (main peak),6814,4,0,0,0,FALSE,Sherpa-Nippon
AMAD98311,AMAD,Ama Dablam,1998,Autumn,10/9/1998,10/17/1998,10/24/1998,Success (main peak),6814,8,0,0,0,FALSE,Great Escapes Trekking
AMAD98312,AMAD,Ama Dablam,1998,Autumn,10/1/1998,10/13/1998,10/17/1998,Success (main peak),6814,7,0,2,0,FALSE,International Trekkers (Intrek Asia)
AMAD98313,AMAD,Ama Dablam,1998,Autumn,9/28/1998,10/11/1998,10/14/1998,Success (main peak),6814,6,0,0,0,FALSE,Asian Trekking
AMAD98314,AMAD,Ama Dablam,1998,Autumn,10/22/1998,10/27/1998,10/29/1998,Success (main peak),6814,3,0,2,0,FALSE,Iceland Trekking
AMAD98315,AMAD,Ama Dablam,1998,Autumn,10/15/1998,10/22/1998,10/26/1998,Success (main peak),6814,7,0,0,0,FALSE,Monterosa Treks
AMAD98316,AMAD,Ama Dablam,1998,Autumn,10/12/1998,10/22/1998,10/24/1998,Success (main peak),6814,9,0,5,0,FALSE,Nepal Myths & Mountain Trails
AMAD98317,AMAD,Ama Dablam,1998,Autumn,10/15/1998,10/18/1998,10/19/1998,Success (main peak),6814,2,0,0,0,FALSE,Pabil Treks
AMAD98318,AMAD,Ama Dablam,1998,Autumn,10/11/1998,10/21/1998,10/27/1998,Success (main peak),6814,8,0,3,0,FALSE,Mountain Madness
AMAD98319,AMAD,Ama Dablam,1998,Autumn,11/2/1998,11/6/1998,11/8/1998,Success (main peak),6814,4,0,2,0,FALSE,Nomad Nepal Treks
AMAD98321,AMAD,Ama Dablam,1998,Autumn,10/12/1998,10/19/1998,10/24/1998,Success (main peak),6814,4,0,5,0,FALSE,Nepal Myths & Mountain Trails
AMAD98322,AMAD,Ama Dablam,1998,Autumn,10/3/1998,10/16/1998,10/24/1998,Success (main peak),6814,12,0,0,0,FALSE,Summit Nepal Trekking
AMAD98323,AMAD,Ama Dablam,1998,Autumn,10/29/1998,11/6/1998,11/11/1998,Success (main peak),6814,8,0,0,0,FALSE,Asian Trekking
AMAD98324,AMAD,Ama Dablam,1998,Autumn,10/10/1998,10/21/1998,10/23/1998,Success (main peak),6814,6,0,0,0,FALSE,Numbur Himal Treks
AMAD98325,AMAD,Ama Dablam,1998,Autumn,10/12/1998,10/20/1998,10/23/1998,Success (main peak),6814,6,0,5,0,FALSE,Nepal Myths & Mountain Trails
AMAD98326,AMAD,Ama Dablam,1998,Autumn,10/10/1998,10/16/1998,10/23/1998,Success (main peak),6814,6,0,2,0,FALSE,Stupa View Trekkking
AMAD98327,AMAD,Ama Dablam,1998,Autumn,10/17/1998,10/22/1998,10/25/1998,Success (main peak),6814,4,0,1,0,FALSE,Iceland Trekking
AMAD98328,AMAD,Ama Dablam,1998,Autumn,10/14/1998,10/22/1998,10/26/1998,Success (main peak),6814,11,0,2,0,FALSE,Thamserku Trekking
AMAD98329,AMAD,Ama Dablam,1998,Autumn,10/7/1998,10/16/1998,10/19/1998,Success (main peak),6814,1,0,2,0,FALSE,Iceland Trekking
AMAD98330,AMAD,Ama Dablam,1998,Autumn,11/5/1998,11/9/1998,11/11/1998,Success (main peak),6814,4,0,0,0,FALSE,International Trekkers (Intrek Asia)
AMAD98331,AMAD,Ama Dablam,1998,Autumn,11/9/1998,11/15/1998,11/16/1998,Success (main peak),6814,2,0,2,0,FALSE,Himalayan Country
AMAD98402,AMAD,Ama Dablam,1998,Winter,12/1/1998,12/5/1998,12/9/1998,Success (main peak),6814,5,0,0,0,FALSE,Arun Treks
AMAD99101,AMAD,Ama Dablam,1999,Spring,4/10/1999,4/24/1999,4/26/1999,Success (main peak),6814,4,0,0,0,FALSE,Cho Oyu Trekking
AMAD99301,AMAD,Ama Dablam,1999,Autumn,10/23/1999,11/2/1999,11/6/1999,Success (main peak),6814,10,0,2,0,FALSE,High Country Trekking
AMAD99302,AMAD,Ama Dablam,1999,Autumn,10/26/1999,11/3/1999,11/5/1999,Success (main peak),6814,2,0,1,0,FALSE,High Country Trekking
AMAD99303,AMAD,Ama Dablam,1999,Autumn,10/13/1999,10/24/1999,NA,Success (main peak),6814,3,0,0,0,FALSE,Himalayan Culture Treks
AMAD99305,AMAD,Ama Dablam,1999,Autumn,10/17/1999,10/30/1999,11/1/1999,Success (main peak),6814,4,0,1,0,FALSE,Holiday World
AMAD99306,AMAD,Ama Dablam,1999,Autumn,10/21/1999,10/29/1999,11/3/1999,Success (main peak),6814,6,0,0,0,FALSE,Asian Trekking
AMAD99307,AMAD,Ama Dablam,1999,Autumn,10/31/1999,11/10/1999,11/13/1999,Success (main peak),6814,7,0,2,0,FALSE,Mountain Madness
AMAD99309,AMAD,Ama Dablam,1999,Autumn,10/29/1999,11/3/1999,11/6/1999,Success (main peak),6814,2,0,0,0,FALSE,Sherpa & Swiss Adventures
AMAD99310,AMAD,Ama Dablam,1999,Autumn,10/29/1999,11/4/1999,11/10/1999,Success (main peak),6814,6,0,0,0,FALSE,Sherpa & Swiss Adventures
AMAD99311,AMAD,Ama Dablam,1999,Autumn,11/2/1999,11/6/1999,11/8/1999,Success (main peak),6814,6,0,0,0,FALSE,Asian Trekking
AMAD99312,AMAD,Ama Dablam,1999,Autumn,10/24/1999,11/2/1999,11/4/1999,Success (main peak),6814,1,0,1,0,FALSE,Asian Trekking
AMAD99313,AMAD,Ama Dablam,1999,Autumn,10/28/1999,11/5/1999,11/8/1999,Success (main peak),6814,7,0,3,0,FALSE,Shiva Treks
AMAD99314,AMAD,Ama Dablam,1999,Autumn,10/15/1999,10/25/1999,10/27/1999,Success (main peak),6814,2,0,3,0,FALSE,Iceland Trekking
AMAD99316,AMAD,Ama Dablam,1999,Autumn,10/9/1999,10/24/1999,10/25/1999,Success (main peak),6814,13,0,3,0,FALSE,Alpine Treks
AMAD99320,AMAD,Ama Dablam,1999,Autumn,10/30/1999,11/5/1999,11/10/1999,Success (main peak),6814,6,0,0,0,FALSE,Cho Oyu Trekking
AMAD99406,AMAD,Ama Dablam,1999,Winter,11/20/1999,12/1/1999,12/3/1999,Success (main peak),6814,3,0,1,0,FALSE,Himalayan Guides
AMAD99401,AMAD,Ama Dablam,1999,Winter,11/15/1999,11/24/1999,11/26/1999,Success (main peak),6814,3,0,2,0,FALSE,Summit Nepal Trekking
AMAD99402,AMAD,Ama Dablam,1999,Winter,11/17/1999,12/1/1999,12/4/1999,Success (main peak),6814,11,0,2,0,FALSE,Himalayan Guides
AMAD99403,AMAD,Ama Dablam,1999,Winter,11/28/1999,12/6/1999,12/12/1999,Success (main peak),6814,7,0,7,0,FALSE,Sherpa Shangri-La Trekking
AMAD99404,AMAD,Ama Dablam,1999,Winter,11/28/1999,12/8/1999,12/14/1999,Success (main peak),6814,5,0,0,0,FALSE,Great Escapes Trekking
AMAD00101,AMAD,Ama Dablam,2000,Spring,4/15/2000,5/4/2000,5/6/2000,Success (main peak),6814,5,0,0,0,FALSE,Nepal Sanctuary Treks
AMAD00102,AMAD,Ama Dablam,2000,Spring,4/23/2000,5/5/2000,5/9/2000,Success (main peak),6814,5,0,2,0,FALSE,NA
AMAD00103,AMAD,Ama Dablam,2000,Spring,5/1/2000,5/15/2000,5/18/2000,Success (main peak),6814,4,0,0,0,FALSE,High Country Trekking
AMAD85303,AMAD,Ama Dablam,1985,Autumn,10/25/1985,10/31/1985,NA,Success (main peak),6814,6,0,2,0,FALSE,NA
AMAD00307,AMAD,Ama Dablam,2000,Autumn,9/28/2000,10/9/2000,10/13/2000,Success (main peak),6814,3,0,1,0,FALSE,Cosmo Treks
AMAD00301,AMAD,Ama Dablam,2000,Autumn,11/9/2000,11/14/2000,11/16/2000,Success (main peak),6814,6,0,2,0,FALSE,Sherpa Summit Treks
AMAD00302,AMAD,Ama Dablam,2000,Autumn,10/24/2000,10/30/2000,11/4/2000,Success (main peak),6814,8,0,0,0,FALSE,Holiday Adventures
AMAD00304,AMAD,Ama Dablam,2000,Autumn,10/7/2000,10/13/2000,10/15/2000,Success (main peak),6814,2,0,2,0,FALSE,Glacier Dome
AMAD00305,AMAD,Ama Dablam,2000,Autumn,10/14/2000,10/18/2000,10/22/2000,Success (main peak),6814,9,0,0,0,FALSE,Thamserku Trekking
AMAD00306,AMAD,Ama Dablam,2000,Autumn,10/9/2000,10/20/2000,10/23/2000,Success (main peak),6814,2,0,0,0,FALSE,Monterosa Treks
AMAD00308,AMAD,Ama Dablam,2000,Autumn,10/9/2000,10/19/2000,10/23/2000,Success (main peak),6814,1,0,0,0,FALSE,Sailung Adventure Trekking
AMAD00309,AMAD,Ama Dablam,2000,Autumn,10/1/2000,10/19/2000,10/23/2000,Success (main peak),6814,4,0,0,0,FALSE,Cho Oyu Trekking
AMAD00310,AMAD,Ama Dablam,2000,Autumn,10/8/2000,10/17/2000,10/22/2000,Success (main peak),6814,4,0,2,0,FALSE,Cho Oyu Trekking
AMAD00311,AMAD,Ama Dablam,2000,Autumn,10/4/2000,10/13/2000,10/16/2000,Success (main peak),6814,2,0,0,0,FALSE,Lali Gurans
AMAD00312,AMAD,Ama Dablam,2000,Autumn,10/31/2000,11/7/2000,11/11/2000,Success (main peak),6814,4,0,0,0,FALSE,Cho Oyu Trekking
AMAD00313,AMAD,Ama Dablam,2000,Autumn,10/15/2000,10/19/2000,10/23/2000,Success (main peak),6814,5,0,1,0,FALSE,Iceland Trekking
AMAD00314,AMAD,Ama Dablam,2000,Autumn,10/4/2000,10/15/2000,10/19/2000,Success (main peak),6814,12,0,2,0,FALSE,International Trekkers (Intrek Asia)
AMAD00315,AMAD,Ama Dablam,2000,Autumn,10/28/2000,11/6/2000,11/12/2000,Success (main peak),6814,11,0,1,0,FALSE,Asian Trekking
AMAD00317,AMAD,Ama Dablam,2000,Autumn,10/25/2000,10/27/2000,10/27/2000,Success (main peak),6814,1,0,0,0,FALSE,Cho Oyu Trekking
AMAD00318,AMAD,Ama Dablam,2000,Autumn,10/20/2000,10/29/2000,11/3/2000,Success (main peak),6814,10,0,3,0,FALSE,High Country Trekking
AMAD00319,AMAD,Ama Dablam,2000,Autumn,10/15/2000,10/22/2000,10/25/2000,Success (main peak),6814,4,0,3,0,FALSE,Great Escapes Trekking
AMAD00320,AMAD,Ama Dablam,2000,Autumn,11/3/2000,11/8/2000,11/9/2000,Success (main peak),6814,1,0,0,0,FALSE,Himalayan Treks (Him Treks)
AMAD00322,AMAD,Ama Dablam,2000,Autumn,10/17/2000,10/26/2000,10/29/2000,Success (main peak),6814,6,0,2,0,FALSE,Wilderness Experience
AMAD00323,AMAD,Ama Dablam,2000,Autumn,10/3/2000,10/16/2000,10/22/2000,Success (main peak),6814,6,0,0,0,FALSE,Great Escapes Trekking
AMAD00325,AMAD,Ama Dablam,2000,Autumn,10/18/2000,10/21/2000,10/23/2000,Success (main peak),6814,6,0,2,0,FALSE,Himalayan Sherpa Nepal
AMAD00316,AMAD,Ama Dablam,2000,Autumn,11/5/2000,11/12/2000,11/14/2000,Success (main peak),6814,2,0,0,0,FALSE,Himalayan Treks (Him Treks)
AMAD00402,AMAD,Ama Dablam,2000,Winter,11/25/2000,12/5/2000,12/7/2000,Success (main peak),6814,7,0,1,0,FALSE,Sarang San Treks
AMAD00403,AMAD,Ama Dablam,2000,Winter,11/18/2000,12/6/2000,12/8/2000,Success (main peak),6814,13,0,3,0,FALSE,Himalayan Guides
AMAD00401,AMAD,Ama Dablam,2000,Winter,11/26/2000,12/7/2000,12/9/2000,Success (main peak),6814,8,0,2,0,TRUE,Himalayan Guides
AMAD01104,AMAD,Ama Dablam,2001,Spring,4/5/2001,4/28/2001,5/4/2001,Success (main peak),6814,7,0,2,0,FALSE,Adventure Karnali
AMAD01106,AMAD,Ama Dablam,2001,Spring,4/11/2001,5/3/2001,5/5/2001,Success (main peak),6814,6,0,1,0,FALSE,Sea to Summit Trekking
AMAD98332,AMAD,Ama Dablam,1998,Autumn,10/18/1998,10/20/1998,10/20/1998,Success (main peak),6814,1,0,0,0,FALSE,None
AMAD99321,AMAD,Ama Dablam,1999,Autumn,10/24/1999,10/25/1999,10/26/1999,Success (main peak),6814,1,0,0,0,FALSE,None
AMAD01301,AMAD,Ama Dablam,2001,Autumn,10/25/2001,11/10/2001,11/14/2001,Success (main peak),6814,8,0,0,0,FALSE,Arun Treks
AMAD01302,AMAD,Ama Dablam,2001,Autumn,10/23/2001,11/6/2001,11/9/2001,Success (main peak),6814,5,0,1,0,FALSE,Nomad Expeditions
AMAD01303,AMAD,Ama Dablam,2001,Autumn,10/10/2001,10/18/2001,10/25/2001,Success (main peak),6814,7,0,3,0,FALSE,Destination Nepal
AMAD01304,AMAD,Ama Dablam,2001,Autumn,9/29/2001,10/12/2001,10/18/2001,Success (main peak),6814,6,0,2,0,FALSE,Himalayan Sherpa Adventure
AMAD01305,AMAD,Ama Dablam,2001,Autumn,10/7/2001,10/19/2001,10/21/2001,Success (main peak),6814,6,0,3,0,FALSE,Highland Sherpa
AMAD01306,AMAD,Ama Dablam,2001,Autumn,10/13/2001,10/24/2001,10/26/2001,Success (main peak),6814,2,0,2,0,FALSE,Mountain Madness
AMAD01307,AMAD,Ama Dablam,2001,Autumn,10/5/2001,10/17/2001,10/21/2001,Success (main peak),6814,12,0,3,0,FALSE,Thamserku Trekking
AMAD01308,AMAD,Ama Dablam,2001,Autumn,10/26/2001,11/4/2001,11/7/2001,Success (main peak),6814,3,0,0,0,FALSE,Himalayan Guides
AMAD01309,AMAD,Ama Dablam,2001,Autumn,10/21/2001,10/28/2001,11/1/2001,Success (main peak),6814,3,0,1,0,FALSE,Wilderness Experience
AMAD01310,AMAD,Ama Dablam,2001,Autumn,10/12/2001,10/18/2001,10/30/2001,Success (main peak),6814,7,0,1,0,FALSE,Iceland Trekking
AMAD01311,AMAD,Ama Dablam,2001,Autumn,10/9/2001,10/18/2001,10/26/2001,Success (main peak),6814,15,0,4,0,FALSE,Everest Parivar
AMAD01312,AMAD,Ama Dablam,2001,Autumn,10/26/2001,10/31/2001,11/5/2001,Success (main peak),6814,5,0,0,0,FALSE,Edelweiss Trekking
AMAD01313,AMAD,Ama Dablam,2001,Autumn,10/28/2001,11/1/2001,11/3/2001,Success (main peak),6814,7,0,1,0,FALSE,Sherpa & Swiss Adventures
AMAD01314,AMAD,Ama Dablam,2001,Autumn,10/26/2001,11/6/2001,11/12/2001,Success (main peak),6814,6,0,0,0,FALSE,Cho Oyu Trekking
AMAD01317,AMAD,Ama Dablam,2001,Autumn,10/24/2001,10/26/2001,NA,Success (main peak),6814,3,0,3,0,FALSE,Arun Treks
AMAD01401,AMAD,Ama Dablam,2001,Winter,11/28/2001,12/7/2001,12/9/2001,Success (main peak),6814,8,0,2,0,FALSE,Summit Nepal Trekking
AMAD02103,AMAD,Ama Dablam,2002,Spring,4/12/2002,4/25/2002,4/27/2002,Success (main peak),6814,3,0,1,0,FALSE,Global Adventure Trekking
AMAD02301,AMAD,Ama Dablam,2002,Autumn,11/13/2002,11/17/2002,11/20/2002,Success (main peak),6814,5,0,0,0,FALSE,Sherpa & Swiss Adventures
AMAD02302,AMAD,Ama Dablam,2002,Autumn,11/4/2002,11/7/2002,11/13/2002,Success (main peak),6814,8,0,2,0,FALSE,Khumbu Himalayan Trekking
AMAD02303,AMAD,Ama Dablam,2002,Autumn,10/11/2002,10/20/2002,10/24/2002,Success (main peak),6814,11,0,2,0,FALSE,Nomad Expeditions
AMAD02304,AMAD,Ama Dablam,2002,Autumn,11/1/2002,11/10/2002,11/14/2002,Success (main peak),6814,4,0,0,0,FALSE,Himalayan Garden Treks
AMAD02305,AMAD,Ama Dablam,2002,Autumn,10/19/2002,10/23/2002,10/24/2002,Success (main peak),6814,7,0,2,0,FALSE,Sherpa & Swiss Adventures
AMAD02306,AMAD,Ama Dablam,2002,Autumn,10/7/2002,10/20/2002,10/23/2002,Success (main peak),6814,12,0,2,0,FALSE,Thamserku Trekking
AMAD02308,AMAD,Ama Dablam,2002,Autumn,10/29/2002,11/1/2002,11/4/2002,Success (main peak),6814,2,0,0,0,FALSE,Iceland Trekking
AMAD02309,AMAD,Ama Dablam,2002,Autumn,11/2/2002,11/8/2002,11/11/2002,Success (main peak),6814,7,0,2,0,FALSE,Sherpa Trekking Service (STS)
AMAD02310,AMAD,Ama Dablam,2002,Autumn,10/25/2002,11/4/2002,11/12/2002,Success (main peak),6814,12,0,1,0,FALSE,Asian Trekking
AMAD02311,AMAD,Ama Dablam,2002,Autumn,10/22/2002,10/31/2002,11/3/2002,Success (main peak),6814,3,0,1,0,FALSE,Mountain Madness
AMAD02312,AMAD,Ama Dablam,2002,Autumn,11/17/2002,11/22/2002,11/26/2002,Success (main peak),6814,2,0,3,0,FALSE,Windhorse Trekking
AMAD02313,AMAD,Ama Dablam,2002,Autumn,10/22/2002,11/2/2002,11/13/2002,Success (main peak),6814,5,0,1,0,FALSE,Wilderness Experience
AMAD02314,AMAD,Ama Dablam,2002,Autumn,10/5/2002,10/20/2002,10/22/2002,Success (main peak),6814,3,0,3,0,FALSE,Trekking & Mountaineering Services
AMAD02315,AMAD,Ama Dablam,2002,Autumn,10/15/2002,10/23/2002,10/27/2002,Success (main peak),6814,3,0,3,0,FALSE,Iceland Trekking
AMAD02317,AMAD,Ama Dablam,2002,Autumn,11/11/2002,11/16/2002,11/18/2002,Success (main peak),6814,2,0,1,0,FALSE,Wilderness Experience
AMAD02318,AMAD,Ama Dablam,2002,Autumn,11/2/2002,11/12/2002,11/15/2002,Success (main peak),6814,6,0,3,0,FALSE,Peak Promotion
AMAD02320,AMAD,Ama Dablam,2002,Autumn,10/16/2002,10/31/2002,11/3/2002,Success (main peak),6814,17,0,3,0,FALSE,Himalayan Guides
AMAD02321,AMAD,Ama Dablam,2002,Autumn,10/4/2002,10/21/2002,10/23/2002,Success (main peak),6814,25,0,6,0,FALSE,Everest Parivar
AMAD02401,AMAD,Ama Dablam,2002,Winter,11/7/2002,12/2/2002,12/10/2002,Success (main peak),6814,2,0,2,0,FALSE,Iceland Trekking
AMAD02403,AMAD,Ama Dablam,2002,Winter,11/25/2002,12/4/2002,12/7/2002,Success (main peak),6814,7,0,2,0,FALSE,Sherpa Shangri-La Trekking
AMAD02404,AMAD,Ama Dablam,2002,Winter,11/23/2002,12/4/2002,12/8/2002,Success (main peak),6814,6,0,3,0,FALSE,Summit Nepal Trekking
AMAD02405,AMAD,Ama Dablam,2002,Winter,11/25/2002,11/29/2002,12/1/2002,Success (main peak),6814,3,0,0,0,FALSE,Thamserku Trekking
AMAD03101,AMAD,Ama Dablam,2003,Spring,5/11/2003,5/20/2003,5/22/2003,Success (main peak),6814,5,0,0,0,FALSE,Windhorse Trekking
AMAD03102,AMAD,Ama Dablam,2003,Spring,5/9/2003,5/13/2003,NA,Success (main peak),6814,5,0,0,0,FALSE,Cho Oyu Trekking
AMAD03105,AMAD,Ama Dablam,2003,Spring,5/4/2003,5/10/2003,5/13/2003,Success (main peak),6814,5,0,1,0,FALSE,Iceland Trekking
AMAD03107,AMAD,Ama Dablam,2003,Spring,5/10/2003,5/14/2003,5/17/2003,Success (main peak),6814,4,0,3,0,FALSE,Su-Swagatam Treks
AMAD03108,AMAD,Ama Dablam,2003,Spring,5/4/2003,5/11/2003,5/20/2003,Success (main peak),6814,8,0,1,0,FALSE,Independent Himalayan Adventure
AMAD03103,AMAD,Ama Dablam,2003,Spring,4/30/2003,5/11/2003,5/14/2003,Success (main peak),6814,2,0,0,0,FALSE,Asian Trekking
AMAD03301,AMAD,Ama Dablam,2003,Autumn,10/4/2003,10/17/2003,10/20/2003,Success (main peak),6814,6,0,0,0,FALSE,Khumbu Himalayan Trekking
AMAD03302,AMAD,Ama Dablam,2003,Autumn,11/6/2003,11/12/2003,11/18/2003,Success (main peak),6814,6,0,0,0,FALSE,Royal Mountain Travel
AMAD03303,AMAD,Ama Dablam,2003,Autumn,11/3/2003,11/12/2003,11/18/2003,Success (main peak),6814,9,0,0,0,FALSE,Himalaya Expeditions
AMAD03305,AMAD,Ama Dablam,2003,Autumn,10/4/2003,10/17/2003,10/19/2003,Success (main peak),6814,5,0,2,0,FALSE,International Trekkers (Intrek Asia)
AMAD03306,AMAD,Ama Dablam,2003,Autumn,10/15/2003,10/22/2003,11/7/2003,Success (main peak),6814,8,0,1,0,FALSE,Asian Trekking
